ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_U4KWPK,2019-01-01,45.58289429,8.842165457,0.0,282.98,-0.470822275,0.1536943,2.29e-05,0.000171,0.000148,14427.42478
ID_NKPFFW,2019-01-01,45.15174338,10.7814077,4.023135185,280.9171428571429,0.044013436,0.89193213,2.41e-05,0.000292,0.0002012857142857143,14441.18578
ID_GHSZ6K,2019-01-01,45.18632908,9.146666041,0.0,281.39428571428573,-0.198272362,0.678857535,2.35e-05,0.000149,0.0001706142857142857,14440.8584
ID_P4U5WU,2019-01-01,45.83694093,12.51036156,0.0,283.3742857142857,-0.229512215,0.398208439,2.34e-05,0.00012,0.00011944285714285714,14434.0479
ID_QGSNTZ,2019-01-01,45.13194691,10.01574151,1.928030849,281.5628571428571,0.13295231,0.756917208,2.39e-05,0.000266,0.00025100000000000003,14443.09006
ID_2MYNQS,2019-01-01,45.28937609,11.64239391,3.277529001,282.22,-0.313361478,0.771456236,2.4e-05,7.53e-05,0.00015855714285714287,14440.02819
ID_H2YFI6,2019-01-02,45.83694093,12.51036156,0.0,282.36,-0.606076107,0.045992521,3.21e-05,6.45e-05,3.24e-05,20740.12494
ID_8JASJD,2019-01-02,45.13194691,10.01574151,0.0,281.98857142857145,-0.62681824,0.391762614,3.38e-05,0.000223,0.00016154285714285713,19330.30774
ID_Z9ICW9,2019-01-02,45.28937609,11.64239391,0.0,281.08,-0.177262992,0.166925579,3.3e-05,0.000128,5.67e-05,20775.67062
ID_RMBWWV,2019-01-02,45.58289429,8.842165457,0.0,283.6,-0.75023067,0.0,3.22e-05,7.38e-05,4.16e-05,19273.07091
ID_NDIOUZ,2019-01-02,45.15174338,10.7814077,0.0,282.4971428571429,-0.629292011,0.510252535,3.39e-05,0.00012,0.00012417142857142858,19322.91662
ID_BVXTI2,2019-01-02,45.18632908,9.146666041,0.0,283.88,-0.759685874,0.0,3.31e-05,8.04e-05,4.73e-05,19318.38397
ID_SQCZ4B,2019-01-03,45.58289429,8.842165457,0.0,280.52,-0.816473365,0.0,2.76e-05,0.000266,0.000238,22180.17004
ID_WV7RFQ,2019-01-03,45.18632908,9.146666041,0.0,281.38,-1.36484001,0.320148343,2.93e-05,0.000119,0.0001428142857142857,22259.88099
ID_AWH9CU,2019-01-03,45.28937609,11.64239391,0.0,274.18,-0.716973841,0.0,2.89e-05,6.51e-05,3.62e-05,22243.31935
ID_C2YTPV,2019-01-03,45.13194691,10.01574151,0.0,277.44,-0.845164734,0.000761,2.98e-05,0.00012,8.97e-05,22279.10381
ID_E3CKAK,2019-01-03,45.15174338,10.7814077,0.0,277.66,-1.023468375,0.014583373,2.94e-05,7.36e-05,4.41e-05,22274.15606
ID_FF8GFR,2019-01-03,45.83694093,12.51036156,0.0,280.58,-0.751207476,0.0,2.72e-05,0.000131,0.000104,22221.18338
ID_SGDI1C,2019-01-04,45.15174338,10.7814077,0.0,276.3,-1.044029061,0.0,2.01e-05,0.000203,0.000182,16741.10249
ID_X8599L,2019-01-04,45.83694093,12.51036156,0.0,275.58,-0.972401541,0.06872523,1.98e-05,0.000103,8.16e-05,19314.82656
ID_Y1FO8G,2019-01-04,45.18632908,9.146666041,2.346497536,281.6714285714286,-1.277732372,0.310355008,2.03e-05,0.00026,0.0001982857142857143,16740.01998
ID_U7XGZ3,2019-01-04,45.28937609,11.64239391,3.277529001,277.98,-1.160514474,0.0,2.11e-05,9.8e-05,7.69e-05,19341.34954
ID_O6FGA6,2019-01-04,45.13194691,10.01574151,0.0,280.9485714285714,-1.342862606,0.049850259,2.04e-05,0.000122,0.000102,16744.84559
ID_HR1N35,2019-01-04,45.58289429,8.842165457,0.0,282.24857142857144,-1.426627874,0.160007522,1.93e-05,0.000293,0.0002814285714285714,16711.56383
ID_ANJZBA,2019-01-05,45.13194691,10.01574151,1.928030849,276.58,-0.621298075,0.061075943,1.82e-05,0.000255,0.000193,16732.51469
ID_T2H0JJ,2019-01-05,45.28937609,11.64239391,0.0,281.56571428571425,-0.887353897,0.543158889,1.72e-05,0.000148,0.0001356,16727.7921
ID_V7BMNG,2019-01-05,45.83694093,12.51036156,0.0,282.07142857142856,-1.074996375,0.194714157,1.65e-05,0.000137,0.00012185714285714286,16714.8687
ID_NZT2L7,2019-01-05,45.18632908,9.146666041,2.346497536,278.02,-0.666077375,0.06024106,1.75e-05,0.000267,0.00017061428571428573,14437.02622
ID_E4N2P4,2019-01-05,45.15174338,10.7814077,0.0,276.62,-0.966513395,0.0,1.74e-05,0.00024,0.000222,16730.986
ID_S5MA32,2019-01-05,45.58289429,8.842165457,0.0,280.52,-0.654357135,0.041934723,1.68e-05,0.000189,0.000178,14424.59222
ID_U51CCO,2019-01-06,45.83694093,12.51036156,0.0,281.02,-0.54930374,0.043972275,2.24e-05,0.000104,8.19e-05,18003.84619
ID_L3HX41,2019-01-06,45.18632908,9.146666041,1.198768854,280.32,-0.689418309,0.036318567,2.15e-05,0.000185,0.00020585714285714285,16728.31365
ID_2LPD4W,2019-01-06,45.28937609,11.64239391,0.0,279.38,-0.60799881,0.055696677,2.23e-05,0.000205,0.000182,16721.28774
ID_ZOMAXE,2019-01-06,45.13194691,10.01574151,0.0,279.38,-0.634518759,0.040908463,2.2e-05,0.000181,0.000172,16733.67227
ID_8E6XW7,2019-01-06,45.15174338,10.7814077,0.0,278.34,-0.69631502,0.031104993,2.22e-05,0.000177,0.000191,16730.69172
ID_7P7MDZ,2019-01-06,45.58289429,8.842165457,0.0,286.4,-0.734763385,0.0127225,2.05e-05,3.52e-05,0.0002814285714285714,16701.68935
ID_4UUVO8,2019-01-07,45.83694093,12.51036156,0.0,282.0714285714286,-0.039206922,0.840418071,2.4e-05,4.35e-05,0.00012185714285714286,16723.26994
ID_YSLM9R,2019-01-07,45.18632908,9.146666041,0.0,281.64,-0.932312501,0.071217325,2.62e-05,0.000253,0.000227,16735.93402
ID_L36A06,2019-01-07,45.28937609,11.64239391,0.0,281.9,-0.214846578,0.393372819,2.49e-05,4.72e-05,0.0001356,16729.36433
ID_Q3TKJO,2019-01-07,45.13194691,10.01574151,0.0,281.64,-0.219942782,0.212795701,2.53e-05,0.000181,0.000146,16741.115
ID_16OJ5Q,2019-01-07,45.15174338,10.7814077,0.0,280.52,-0.530237159,0.145768744,2.52e-05,0.000159,0.000134,16738.68132
ID_AI3L14,2019-01-07,45.58289429,8.842165457,0.0,282.28,-0.898685575,0.068005145,2.55e-05,0.000304,0.000278,16704.74218
ID_BCQDMF,2019-01-08,45.28937609,11.64239391,6.084889412,281.5657142857143,-1.2051611,0.294384468,2.64e-05,0.000209,0.0001356,16720.15603
ID_NYSBK9,2019-01-08,45.13194691,10.01574151,2.37857461,280.2914285714286,-1.391059637,0.618677914,2.58e-05,0.000923,0.00019457142857142855,16726.80132
ID_YU2FDJ,2019-01-08,45.15174338,10.7814077,3.284574032,279.42857142857144,-0.964808345,0.667268574,2.62e-05,0.001454349,0.00022490000000000002,16723.74016
ID_LVSQ5Z,2019-01-08,45.58289429,8.842165457,0.0,282.4857142857143,-0.640757267,0.034224623,2.49e-05,0.000256,0.00022767142857142857,16692.9695
ID_JO0816,2019-01-08,45.18632908,9.146666041,0.0,280.7114285714286,-1.311365485,0.607328176,2.53e-05,0.000744,0.00020300000000000003,16722.12624
ID_HESMLO,2019-01-08,45.83694093,12.51036156,1.728269935,281.9971428571429,-2.080016897,0.668412492,2.58e-05,6.36e-05,0.00012651428571428571,16707.52239
ID_CUSO3Y,2019-01-09,45.13194691,10.01574151,0.0,291.2628571428571,-0.784860969,0.054865155,3.21e-05,8.86e-05,5.66e-05,24321.78188
ID_W2SSXO,2019-01-09,45.15174338,10.7814077,0.0,289.6457142857143,-1.001243472,0.583024323,3.23e-05,0.000233,5.5e-05,24302.60969
ID_SV2X3R,2019-01-09,45.58289429,8.842165457,5.597750664,282.42,-0.787855309,0.0,2.76e-05,5.57e-05,2.81e-05,22102.28807
ID_3UDDC0,2019-01-09,45.18632908,9.146666041,1.198768854,273.58,-0.707423016,0.016074924,3.14e-05,6.84e-05,3.71e-05,24302.75234
ID_IMZNQW,2019-01-09,45.83694093,12.51036156,1.728269935,281.84,-0.925563931,0.016317185,3.26e-05,0.000163,0.00013,24238.19761
ID_WK1H30,2019-01-09,45.28937609,11.64239391,0.0,288.2885714285714,-0.884275419,0.547276183,3.23e-05,0.000403,5.905714285714286e-05,24278.18704
ID_1HERHC,2019-01-10,45.13194691,10.01574151,0.0,278.04,-0.87935859,0.025750294,3e-05,0.000134,0.000104,22223.65278
ID_CGV391,2019-01-10,45.18632908,9.146666041,0.0,281.26,-0.726328401,0.0,2.89e-05,0.000235,0.000207,22201.44665
ID_WMBNA7,2019-01-10,45.28937609,11.64239391,0.0,283.7371428571429,-0.99924321,0.050668628,3.12e-05,0.000112,8.12e-05,22179.34306
ID_EQZ4UO,2019-01-10,45.58289429,8.842165457,2.798875332,283.96,-0.536950355,0.012834298,2.85e-05,8.59e-05,6.19e-05,22112.44307
ID_8VHGC2,2019-01-10,45.83694093,12.51036156,0.0,284.91714285714284,-0.880086362,0.104055353,3.08e-05,0.000135,0.000104,22159.58936
ID_D83DS9,2019-01-10,45.15174338,10.7814077,0.0,281.43142857142857,-0.62170543,0.48303191,3.07e-05,8.65e-05,0.00010777142857142857,22211.47831
ID_9QKTKF,2019-01-11,45.58289429,8.842165457,0.0,282.32,-0.697277009,0.020598585,2.41e-05,0.000474,0.00010101428571428572,15560.0593
ID_QB5VS9,2019-01-11,45.28937609,11.64239391,0.0,281.56571428571425,-0.53866224,0.126907394,2.69e-05,0.00021,0.000174,16724.41218
ID_W4DSPL,2019-01-11,45.83694093,12.51036156,0.0,277.22,-0.445563616,0.06850278,2.64e-05,0.000189,0.000163,16714.98088
ID_PTL4H1,2019-01-11,45.18632908,9.146666041,0.0,280.44,-0.704631835,0.020554769,2.57e-05,0.000241,0.000222,16726.35316
ID_WG2SNW,2019-01-11,45.15174338,10.7814077,0.0,278.48,-0.701381385,0.043210389,2.7e-05,0.000262,0.000235,16729.85128
ID_HUZUAO,2019-01-11,45.13194691,10.01574151,0.0,280.18,-0.72923233,0.034625449,2.66e-05,0.000333,0.000307,16732.76325
ID_S53F29,2019-01-12,45.58289429,8.842165457,4.772764206,281.12,-0.532409757,0.187199719,2.47e-05,0.000201,0.00010101428571428572,15559.94398
ID_Y1YZTR,2019-01-12,45.28937609,11.64239391,6.933893681,281.93142857142857,-0.080397922,0.735869855,2.66e-05,0.000177,0.00017567142857142858,14437.2638
ID_TBFXSQ,2019-01-12,45.83694093,12.51036156,3.379381418,283.25142857142856,0.028650932,0.527101442,2.64e-05,0.000132,0.00014015714285714286,14429.7863
ID_R760HZ,2019-01-12,45.15174338,10.7814077,4.580334187,280.4514285714286,-0.372523159,0.72484982,2.73e-05,0.000214,0.00022314285714285714,14436.47397
ID_TYNKOT,2019-01-12,45.13194691,10.01574151,2.63202858,281.5628571428571,-0.251294732,0.166474357,2.69e-05,0.000153,0.00025100000000000003,14437.75259
ID_N6M5PK,2019-01-12,45.18632908,9.146666041,2.014568806,303.71999999999997,-0.325332433,0.423365058,2.55e-05,0.000125,8.155714285714287e-05,15580.40409
ID_JDSXF9,2019-01-13,45.58289429,8.842165457,0.0,283.5257142857143,-1.003381252,0.069143116,2.33e-05,0.000166,0.00021328571428571428,14417.20216
ID_02BG4I,2019-01-13,45.15174338,10.7814077,0.0,281.98,-0.810940146,0.023230404,2.61e-05,0.000302,0.000276,16718.93926
ID_3VGIYJ,2019-01-13,45.13194691,10.01574151,0.0,279.82,-1.002108097,0.021894624,2.5e-05,0.000297,0.000272,14433.8732
ID_VIF4K7,2019-01-13,45.83694093,12.51036156,4.505841732,282.7,-0.308583163,0.120674845,2.56e-05,0.000148,0.000129,16703.34174
ID_SPQFBT,2019-01-13,45.18632908,9.146666041,0.0,281.3085714285715,-0.722307046,0.029986965,2.42e-05,0.000201,0.000176,14430.90626
ID_3PBV8W,2019-01-13,45.28937609,11.64239391,3.46694684,279.8,-0.860474574,0.223497103,2.66e-05,0.000179,0.00012462857142857143,16708.85283
ID_YMSH34,2019-01-14,45.13194691,10.01574151,0.0,284.96,-0.743155671,0.0,2.62e-05,0.000152,0.000126,18004.83751
ID_M0JA5H,2019-01-14,45.83694093,12.51036156,0.0,283.86,-0.782646716,0.017913219,2.7e-05,0.00023,0.000203,19254.78504
ID_JMWTV5,2019-01-14,45.15174338,10.7814077,0.0,282.14,-0.950380504,0.0,2.72e-05,0.000192,0.000165,19284.91853
ID_EJIJRY,2019-01-14,45.28937609,11.64239391,0.0,280.98,-0.976142228,0.0,2.73e-05,0.000136,0.000109,19264.11301
ID_42SUHK,2019-01-14,45.18632908,9.146666041,0.0,286.74,-0.58723855,0.0,2.47e-05,6.42e-05,3.95e-05,16708.9369
ID_5AQZBC,2019-01-14,45.58289429,8.842165457,0.0,286.92,-0.698187788,0.0,2.35e-05,6.72e-05,4.37e-05,16684.79213
ID_380H7O,2019-01-15,45.18632908,9.146666041,0.0,282.72,-0.957350075,0.012007996,2.1e-05,0.000115,9.43e-05,14435.74832
ID_U5WPHP,2019-01-15,45.13194691,10.01574151,0.0,282.48,-1.043599982,0.000139,2.21e-05,0.000146,0.000124,16729.88653
ID_9J0SDU,2019-01-15,45.15174338,10.7814077,0.0,279.7657142857143,-1.263869264,0.005192495,2.22e-05,8.86e-05,6.63e-05,16727.87179
ID_0S1YRT,2019-01-15,45.83694093,12.51036156,0.0,282.94,-0.893964052,0.0,2.23e-05,0.000164,0.000142,16711.46238
ID_719VF9,2019-01-15,45.28937609,11.64239391,0.0,283.88,-1.19450505,0.0,2.25e-05,0.000104,8.17e-05,16726.22745
ID_O6PX6V,2019-01-15,45.58289429,8.842165457,0.0,285.3,-0.903929713,0.014169596,2.03e-05,0.000128,0.000108,14422.71526
ID_8RV42R,2019-01-16,45.18632908,9.146666041,0.0,281.3085714285714,0.131074527,0.773412585,2.02e-05,0.000204,0.00022604285714285715,14436.14419
ID_P89XNE,2019-01-16,45.83694093,12.51036156,0.0,282.52,-0.94451059,0.035924738,2.04e-05,0.000237,0.000216,14429.36018
ID_RZ2XF4,2019-01-16,45.58289429,8.842165457,0.0,284.66,-0.633732281,0.173208975,2e-05,0.000267,0.00022757142857142857,14422.27562
ID_AJ3XXY,2019-01-16,45.28937609,11.64239391,0.0,282.72,-0.815374658,0.017646268,2.11e-05,0.000212,0.000189,14432.62898
ID_5VJL5N,2019-01-16,45.15174338,10.7814077,0.0,278.36,-0.912239909,0.103856981,2.08e-05,0.000253,0.0002387142857142857,14436.42758
ID_UX114U,2019-01-16,45.13194691,10.01574151,0.0,281.07714285714286,-0.196259754,0.385517731,2.06e-05,0.000193,0.0002548571428571429,14437.79578
ID_VB1LGM,2019-01-17,45.58289429,8.842165457,0.0,283.5257142857143,0.039160065,0.87873822,1.97e-05,0.000266,0.00022757142857142857,14420.49425
ID_WHJZDT,2019-01-17,45.18632908,9.146666041,0.0,281.3085714285715,-0.426388957,0.892069787,1.96e-05,0.000167,0.00022604285714285715,14432.36591
ID_4QSMAQ,2019-01-17,45.15174338,10.7814077,0.0,280.86571428571426,-0.422155602,1.0,1.95e-05,0.00022,0.0002387142857142857,14433.69957
ID_9PWE2N,2019-01-17,45.28937609,11.64239391,0.0,282.3,-0.351102057,0.816978121,1.97e-05,0.0002,0.0001616857142857143,14432.36234
ID_1GKYOS,2019-01-17,45.13194691,10.01574151,0.0,281.0771428571428,-0.426196295,0.974634499,1.94e-05,0.000234,0.0002548571428571429,14434.82271
ID_XGMDRY,2019-01-17,45.83694093,12.51036156,0.0,282.53714285714284,-0.592525482,0.966355711,1.98e-05,0.000199,0.0001502857142857143,14426.87569
ID_G0B9R1,2019-01-18,45.58289429,8.842165457,0.0,280.22,-0.328194946,0.002697681,2.84e-05,0.000126,9.72e-05,19248.14578
ID_U4MH6V,2019-01-18,45.18632908,9.146666041,0.0,280.52,-1.288658738,0.138091773,2.87e-05,0.000292,0.00014348571428571426,19296.42996
ID_1TBLHY,2019-01-18,45.15174338,10.7814077,0.0,282.60285714285715,-0.836790919,0.860763848,2.77e-05,0.000266,0.0001290857142857143,19305.86342
ID_L7B5ZY,2019-01-18,45.28937609,11.64239391,0.0,280.45428571428573,-0.227035494,0.877469242,2.63e-05,0.000161,8.022857142857143e-05,19304.15718
ID_HEHFYZ,2019-01-18,45.13194691,10.01574151,0.0,280.42,-1.241415501,0.28357321,2.83e-05,0.000505,0.00014347142857142859,19311.1516
ID_88WB3J,2019-01-18,45.83694093,12.51036156,5.61114502,281.4142857142857,0.001083285,0.771740884,2.67e-05,6.31e-05,7.795714285714285e-05,19278.04839
ID_HCNU75,2019-01-19,45.15174338,10.7814077,0.0,282.4971428571429,-1.451509595,0.227599785,2.69e-05,0.000108,0.0001290857142857143,19311.73231
ID_6DMT73,2019-01-19,45.18632908,9.146666041,0.0,280.36571428571426,-1.806014776,0.222358719,2.66e-05,0.000153,0.00015485714285714286,19309.70743
