ID,Predicted_NO2
ID_QGSNTZ,22.148586
ID_8JASJD,22.148586
ID_C2YTPV,22.148586
ID_O6FGA6,22.148586
ID_ANJZBA,22.148586
ID_ZOMAXE,22.148586
ID_Q3TKJO,22.148586
ID_NYSBK9,22.148586
ID_CUSO3Y,22.148586
ID_1HERHC,22.148586
ID_HUZUAO,22.148586
ID_TYNKOT,22.148586
ID_3VGIYJ,22.148586
ID_YMSH34,22.148586
ID_U5WPHP,22.148586
ID_UX114U,22.148586
ID_1GKYOS,22.148586
ID_HEHFYZ,22.148586
ID_5OFLXB,22.148586
ID_XBQE3E,22.148586
ID_5NGNZ7,22.148586
ID_H4WXYP,22.148586
ID_SE251I,22.148586
ID_YMWXTO,22.148586
ID_QDK3CW,22.148586
ID_6VNA2H,22.148586
ID_T07JZ4,22.148586
ID_HHUWFL,22.148586
ID_DV6XYR,22.148586
ID_LRVNMJ,22.148586
ID_8TKMQ6,22.148586
ID_TNUM0G,22.148586
ID_BNLZ96,22.148586
ID_QZYMKE,22.148586
ID_MA976Y,22.148586
ID_GP48RE,22.148586
ID_S5VX6I,22.148586
ID_Q10V8C,22.148586
ID_038M7Y,22.148586
ID_NE1XAV,22.148586
ID_PTT5EI,22.148586
ID_UEQFZ8,22.148586
ID_324AL4,22.148586
ID_UQPAHX,22.148586
ID_RUQ637,22.148586
ID_NPV89T,22.148586
ID_EP0X8Z,22.148586
ID_IIARPJ,22.148586
ID_EO8K7Q,22.148586
ID_OTH1N0,22.148586
ID_1L4KQQ,22.148586
ID_JI0TQF,22.148586
ID_VEAY7H,22.148586
ID_MVAKMI,22.148586
ID_53HJ67,22.148586
ID_Q71T8F,22.148586
ID_XVCFFS,22.148586
ID_8VZW93,22.148586
ID_7I83IQ,22.148586
ID_X0N8FY,22.148586
ID_K33HNY,22.148586
ID_WK1FEM,22.148586
ID_UNWYBW,22.148586
ID_M7YU6D,22.148586
ID_YD6TMV,22.148586
ID_QEWLHQ,22.148586
ID_K0T9NJ,22.148586
ID_YKSCOS,22.148586
ID_BAO3X8,22.148586
ID_K08ADC,22.148586
ID_F6MTWF,22.148586
ID_CCN2YU,22.148586
ID_2166R5,22.148586
ID_QWDS00,22.148586
ID_P829HJ,22.148586
ID_7SF50A,22.148586
ID_X2GIFM,22.148586
ID_2ORHDJ,22.148586
ID_X9Y0OH,22.148586
ID_M1U1NP,22.148586
ID_3LX1CS,22.148586
ID_XTAD5E,22.148586
ID_ARUEYC,22.148586
ID_6IOCXQ,22.148586
ID_7FSAWH,22.148586
ID_FTD7TU,22.148586
ID_LY3XLW,22.148586
ID_U6RLZ3,22.148586
ID_QQP07W,22.148586
ID_VMWXAV,22.148586
ID_QV0W7C,22.148586
ID_IGK4KZ,22.148586
ID_UWT83U,22.148586
ID_HDN68J,22.148586
ID_626RCM,22.148586
ID_B4K87E,22.148586
ID_9QTH9P,22.148586
ID_6DIRM8,22.148586
ID_3EED8P,22.148586
ID_813R0M,22.148586
ID_84YP3T,22.148586
ID_5HIGDK,22.148586
ID_VR79CZ,22.148586
ID_56025P,22.148586
ID_ZQWAK9,22.148586
ID_GMZXKH,22.148586
ID_PEYN8S,22.148586
ID_B5YS6R,22.148586
ID_NTX5PM,22.148586
ID_SIXO36,22.148586
ID_G9U1EJ,22.148586
ID_QUCDX0,22.148586
ID_3QXTIG,22.148586
ID_RJZ2JM,22.148586
ID_ETF3UF,22.148586
ID_NNAI9Y,22.148586
ID_AIF5Q9,22.148586
ID_PWGDB1,22.148586
ID_JYNTZU,22.148586
ID_PFIGUU,22.148586
ID_5F4JDS,22.148586
ID_H5OB1I,22.148586
ID_LXEF76,22.148586
ID_0JWXSH,22.148586
ID_XUGZZ3,22.148586
ID_JMORTU,22.148586
ID_1I9L04,22.148586
ID_0WZYQT,22.148586
ID_RPCAXO,22.148586
ID_8IYB3Y,22.148586
ID_XFTSFR,22.148586
ID_JNA4T9,22.148586
ID_1YT6MU,22.148586
ID_M032TY,22.148586
ID_GSXI9Y,22.148586
ID_QSQ5WZ,22.148586
ID_NOG3OY,22.148586
ID_KQS49S,22.148586
ID_CRUIJR,22.148586
ID_7KRWKR,22.148586
ID_DY7S9B,22.148586
ID_6ER104,22.148586
ID_D76161,22.148586
ID_QPMZ56,22.148586
ID_LZOM3M,22.148586
ID_A4ITAV,22.148586
ID_D5FJT1,22.148586
ID_P1NI77,22.148586
ID_X70C0F,22.148586
ID_VGFB1N,22.148586
ID_XWU1OL,22.148586
ID_LBSMQH,22.148586
ID_W9KMHZ,22.148586
ID_LPW6PH,22.148586
ID_X4IK6R,22.148586
ID_S63YHP,22.148586
ID_OXHAPK,22.148586
ID_6B7UEM,22.148586
ID_IAA5ZR,22.148586
ID_8GWC1U,22.148586
ID_LKCG94,22.148586
ID_W5PX5B,22.148586
ID_98AAAL,22.148586
ID_4YH37A,22.148586
ID_7GKGBV,22.148586
ID_QPGJD6,22.148586
ID_S75VBX,22.148586
ID_PHEIF7,22.148586
ID_R18WYH,22.148586
